"File","Q","Type","Correct","CorrectText"
"gyosyo_h21_questions.json","H21-48","emptyQuestionText",,
"gyosyo_h21_questions.json","H21-48","emptyExplanation",,
"gyosyo_h21_questions.json","H21-48","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-49","emptyExplanation",,
"gyosyo_h21_questions.json","H21-49","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-50","emptyExplanation",,
"gyosyo_h21_questions.json","H21-50","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-51","emptyExplanation",,
"gyosyo_h21_questions.json","H21-51","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-52","emptyExplanation",,
"gyosyo_h21_questions.json","H21-52","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-53","emptyExplanation",,
"gyosyo_h21_questions.json","H21-53","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-54","emptyExplanation",,
"gyosyo_h21_questions.json","H21-54","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-55","emptyExplanation",,
"gyosyo_h21_questions.json","H21-55","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-56","emptyExplanation",,
"gyosyo_h21_questions.json","H21-56","oxMissingCorrect",,
"gyosyo_h21_questions.json","H21-57","emptyExplanation",,
"gyosyo_h21_questions.json","H21-57","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-1","emptyExplanation",,
"gyosyo_h22_questions.json","H22-1","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-2","emptyQuestionText",,
"gyosyo_h22_questions.json","H22-2","emptyExplanation",,
"gyosyo_h22_questions.json","H22-2","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-3","emptyQuestionText",,
"gyosyo_h22_questions.json","H22-3","emptyExplanation",,
"gyosyo_h22_questions.json","H22-3","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-4","emptyQuestionText",,
"gyosyo_h22_questions.json","H22-4","emptyExplanation",,
"gyosyo_h22_questions.json","H22-4","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-5","emptyQuestionText",,
"gyosyo_h22_questions.json","H22-5","emptyExplanation",,
"gyosyo_h22_questions.json","H22-5","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-6","emptyQuestionText",,
"gyosyo_h22_questions.json","H22-6","emptyExplanation",,
"gyosyo_h22_questions.json","H22-6","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-7","emptyQuestionText",,
"gyosyo_h22_questions.json","H22-7","emptyExplanation",,
"gyosyo_h22_questions.json","H22-7","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-8","emptyExplanation",,
"gyosyo_h22_questions.json","H22-8","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-9","emptyExplanation",,
"gyosyo_h22_questions.json","H22-9","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-10","emptyExplanation",,
"gyosyo_h22_questions.json","H22-10","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-11","emptyExplanation",,
"gyosyo_h22_questions.json","H22-11","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-12","emptyExplanation",,
"gyosyo_h22_questions.json","H22-12","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-13","emptyExplanation",,
"gyosyo_h22_questions.json","H22-13","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-14","emptyExplanation",,
"gyosyo_h22_questions.json","H22-14","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-15","emptyExplanation",,
"gyosyo_h22_questions.json","H22-15","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-16","emptyExplanation",,
"gyosyo_h22_questions.json","H22-16","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-17","emptyExplanation",,
"gyosyo_h22_questions.json","H22-17","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-18","emptyExplanation",,
"gyosyo_h22_questions.json","H22-18","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-19","emptyExplanation",,
"gyosyo_h22_questions.json","H22-19","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-20","emptyExplanation",,
"gyosyo_h22_questions.json","H22-20","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-21","emptyExplanation",,
"gyosyo_h22_questions.json","H22-21","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-22","emptyExplanation",,
"gyosyo_h22_questions.json","H22-22","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-23","emptyExplanation",,
"gyosyo_h22_questions.json","H22-23","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-24","emptyExplanation",,
"gyosyo_h22_questions.json","H22-24","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-25","emptyQuestionText",,
"gyosyo_h22_questions.json","H22-25","emptyExplanation",,
"gyosyo_h22_questions.json","H22-25","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-26","emptyExplanation",,
"gyosyo_h22_questions.json","H22-26","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-27","emptyExplanation",,
"gyosyo_h22_questions.json","H22-27","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-28","emptyQuestionText",,
"gyosyo_h22_questions.json","H22-28","emptyExplanation",,
"gyosyo_h22_questions.json","H22-28","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-29","emptyExplanation",,
"gyosyo_h22_questions.json","H22-29","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-30","emptyQuestionText",,
"gyosyo_h22_questions.json","H22-30","emptyExplanation",,
"gyosyo_h22_questions.json","H22-30","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-31","emptyExplanation",,
"gyosyo_h22_questions.json","H22-31","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-32","emptyExplanation",,
"gyosyo_h22_questions.json","H22-32","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-33","emptyQuestionText",,
"gyosyo_h22_questions.json","H22-33","emptyExplanation",,
"gyosyo_h22_questions.json","H22-33","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-34","emptyQuestionText",,
"gyosyo_h22_questions.json","H22-34","emptyExplanation",,
"gyosyo_h22_questions.json","H22-34","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-35","emptyExplanation",,
"gyosyo_h22_questions.json","H22-35","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-36","emptyQuestionText",,
"gyosyo_h22_questions.json","H22-36","emptyExplanation",,
"gyosyo_h22_questions.json","H22-36","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-37","emptyQuestionText",,
"gyosyo_h22_questions.json","H22-37","emptyExplanation",,
"gyosyo_h22_questions.json","H22-37","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-38","emptyExplanation",,
"gyosyo_h22_questions.json","H22-38","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-39","emptyExplanation",,
"gyosyo_h22_questions.json","H22-39","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-41","emptyExplanation",,
"gyosyo_h22_questions.json","H22-41","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-42","emptyExplanation",,
"gyosyo_h22_questions.json","H22-42","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-43","emptyExplanation",,
"gyosyo_h22_questions.json","H22-43","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-44","emptyExplanation",,
"gyosyo_h22_questions.json","H22-44","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-45","emptyExplanation",,
"gyosyo_h22_questions.json","H22-45","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-46","emptyExplanation",,
"gyosyo_h22_questions.json","H22-46","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-47","emptyExplanation",,
"gyosyo_h22_questions.json","H22-47","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-48","emptyExplanation",,
"gyosyo_h22_questions.json","H22-48","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-49","emptyExplanation",,
"gyosyo_h22_questions.json","H22-49","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-50","emptyExplanation",,
"gyosyo_h22_questions.json","H22-50","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-51","emptyExplanation",,
"gyosyo_h22_questions.json","H22-51","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-52","emptyExplanation",,
"gyosyo_h22_questions.json","H22-52","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-53","emptyExplanation",,
"gyosyo_h22_questions.json","H22-53","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-54","emptyExplanation",,
"gyosyo_h22_questions.json","H22-54","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-55","emptyExplanation",,
"gyosyo_h22_questions.json","H22-55","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-56","emptyExplanation",,
"gyosyo_h22_questions.json","H22-56","oxMissingCorrect",,
"gyosyo_h22_questions.json","H22-57","emptyExplanation",,
"gyosyo_h22_questions.json","H22-57","oxMissingCorrect",,
"gyosyo_h23_questions.json","H23-5","emptyExplanation",,
"gyosyo_h23_questions.json","H23-5","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-1","emptyExplanation",,
"gyosyo_h24_questions.json","H24-1","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-2","emptyExplanation",,
"gyosyo_h24_questions.json","H24-2","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-3","emptyExplanation",,
"gyosyo_h24_questions.json","H24-3","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-4","emptyExplanation",,
"gyosyo_h24_questions.json","H24-4","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-5","emptyExplanation",,
"gyosyo_h24_questions.json","H24-5","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-6","emptyExplanation",,
"gyosyo_h24_questions.json","H24-6","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-7","emptyExplanation",,
"gyosyo_h24_questions.json","H24-7","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-8","emptyExplanation",,
"gyosyo_h24_questions.json","H24-8","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-9","emptyExplanation",,
"gyosyo_h24_questions.json","H24-9","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-10","emptyExplanation",,
"gyosyo_h24_questions.json","H24-10","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-11","emptyExplanation",,
"gyosyo_h24_questions.json","H24-11","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-12","emptyExplanation",,
"gyosyo_h24_questions.json","H24-12","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-13","emptyExplanation",,
"gyosyo_h24_questions.json","H24-13","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-14","emptyExplanation",,
"gyosyo_h24_questions.json","H24-14","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-15","emptyExplanation",,
"gyosyo_h24_questions.json","H24-15","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-16","emptyExplanation",,
"gyosyo_h24_questions.json","H24-16","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-17","emptyExplanation",,
"gyosyo_h24_questions.json","H24-17","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-18","emptyExplanation",,
"gyosyo_h24_questions.json","H24-18","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-19","emptyExplanation",,
"gyosyo_h24_questions.json","H24-19","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-20","emptyExplanation",,
"gyosyo_h24_questions.json","H24-20","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-21","emptyExplanation",,
"gyosyo_h24_questions.json","H24-21","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-22","emptyExplanation",,
"gyosyo_h24_questions.json","H24-22","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-23","emptyExplanation",,
"gyosyo_h24_questions.json","H24-23","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-24","emptyExplanation",,
"gyosyo_h24_questions.json","H24-24","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-25","emptyExplanation",,
"gyosyo_h24_questions.json","H24-25","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-26","emptyExplanation",,
"gyosyo_h24_questions.json","H24-26","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-27","emptyExplanation",,
"gyosyo_h24_questions.json","H24-27","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-28","emptyExplanation",,
"gyosyo_h24_questions.json","H24-28","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-29","emptyExplanation",,
"gyosyo_h24_questions.json","H24-29","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-30","emptyExplanation",,
"gyosyo_h24_questions.json","H24-30","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-31","emptyExplanation",,
"gyosyo_h24_questions.json","H24-31","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-32","emptyExplanation",,
"gyosyo_h24_questions.json","H24-32","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-33","emptyExplanation",,
"gyosyo_h24_questions.json","H24-33","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-34","emptyExplanation",,
"gyosyo_h24_questions.json","H24-34","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-35","emptyExplanation",,
"gyosyo_h24_questions.json","H24-35","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-36","emptyExplanation",,
"gyosyo_h24_questions.json","H24-36","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-37","emptyExplanation",,
"gyosyo_h24_questions.json","H24-37","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-38","emptyExplanation",,
"gyosyo_h24_questions.json","H24-38","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-39","emptyExplanation",,
"gyosyo_h24_questions.json","H24-39","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-40","emptyExplanation",,
"gyosyo_h24_questions.json","H24-40","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-41","emptyExplanation",,
"gyosyo_h24_questions.json","H24-41","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-42","emptyExplanation",,
"gyosyo_h24_questions.json","H24-42","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-43","emptyExplanation",,
"gyosyo_h24_questions.json","H24-43","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-44","emptyExplanation",,
"gyosyo_h24_questions.json","H24-44","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-45","emptyExplanation",,
"gyosyo_h24_questions.json","H24-45","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-46","emptyExplanation",,
"gyosyo_h24_questions.json","H24-46","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-47","emptyExplanation",,
"gyosyo_h24_questions.json","H24-47","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-48","emptyExplanation",,
"gyosyo_h24_questions.json","H24-48","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-49","emptyExplanation",,
"gyosyo_h24_questions.json","H24-49","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-50","emptyExplanation",,
"gyosyo_h24_questions.json","H24-50","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-51","emptyExplanation",,
"gyosyo_h24_questions.json","H24-51","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-52","emptyExplanation",,
"gyosyo_h24_questions.json","H24-52","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-53","emptyExplanation",,
"gyosyo_h24_questions.json","H24-53","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-54","emptyExplanation",,
"gyosyo_h24_questions.json","H24-54","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-55","emptyExplanation",,
"gyosyo_h24_questions.json","H24-55","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-56","emptyExplanation",,
"gyosyo_h24_questions.json","H24-56","oxMissingCorrect",,
"gyosyo_h24_questions.json","H24-57","emptyExplanation",,
"gyosyo_h24_questions.json","H24-57","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-1","emptyExplanation",,
"gyosyo_h25_questions.json","H25-1","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-2","emptyExplanation",,
"gyosyo_h25_questions.json","H25-2","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-3","emptyExplanation",,
"gyosyo_h25_questions.json","H25-3","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-4","emptyExplanation",,
"gyosyo_h25_questions.json","H25-4","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-5","emptyExplanation",,
"gyosyo_h25_questions.json","H25-5","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-6","emptyExplanation",,
"gyosyo_h25_questions.json","H25-6","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-7","emptyExplanation",,
"gyosyo_h25_questions.json","H25-7","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-8","emptyExplanation",,
"gyosyo_h25_questions.json","H25-8","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-9","emptyExplanation",,
"gyosyo_h25_questions.json","H25-9","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-10","emptyExplanation",,
"gyosyo_h25_questions.json","H25-10","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-11","emptyExplanation",,
"gyosyo_h25_questions.json","H25-11","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-12","emptyExplanation",,
"gyosyo_h25_questions.json","H25-12","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-13","emptyExplanation",,
"gyosyo_h25_questions.json","H25-13","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-14","emptyExplanation",,
"gyosyo_h25_questions.json","H25-14","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-16","emptyExplanation",,
"gyosyo_h25_questions.json","H25-16","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-17","emptyExplanation",,
"gyosyo_h25_questions.json","H25-17","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-18","emptyExplanation",,
"gyosyo_h25_questions.json","H25-18","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-19","emptyExplanation",,
"gyosyo_h25_questions.json","H25-19","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-20","emptyExplanation",,
"gyosyo_h25_questions.json","H25-20","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-21","emptyExplanation",,
"gyosyo_h25_questions.json","H25-21","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-22","emptyExplanation",,
"gyosyo_h25_questions.json","H25-22","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-23","emptyExplanation",,
"gyosyo_h25_questions.json","H25-23","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-24","emptyExplanation",,
"gyosyo_h25_questions.json","H25-24","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-25","emptyExplanation",,
"gyosyo_h25_questions.json","H25-25","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-26","emptyExplanation",,
"gyosyo_h25_questions.json","H25-26","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-27","emptyExplanation",,
"gyosyo_h25_questions.json","H25-27","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-28","emptyExplanation",,
"gyosyo_h25_questions.json","H25-28","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-29","emptyExplanation",,
"gyosyo_h25_questions.json","H25-29","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-30","emptyExplanation",,
"gyosyo_h25_questions.json","H25-30","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-31","emptyExplanation",,
"gyosyo_h25_questions.json","H25-31","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-32","emptyExplanation",,
"gyosyo_h25_questions.json","H25-32","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-33","emptyExplanation",,
"gyosyo_h25_questions.json","H25-33","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-34","emptyQuestionText",,
"gyosyo_h25_questions.json","H25-34","emptyExplanation",,
"gyosyo_h25_questions.json","H25-34","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-35","emptyExplanation",,
"gyosyo_h25_questions.json","H25-35","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-36","emptyExplanation",,
"gyosyo_h25_questions.json","H25-36","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-37","emptyExplanation",,
"gyosyo_h25_questions.json","H25-37","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-38","emptyExplanation",,
"gyosyo_h25_questions.json","H25-38","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-39","emptyExplanation",,
"gyosyo_h25_questions.json","H25-39","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-40","emptyExplanation",,
"gyosyo_h25_questions.json","H25-40","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-41","emptyExplanation",,
"gyosyo_h25_questions.json","H25-41","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-42","emptyExplanation",,
"gyosyo_h25_questions.json","H25-42","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-43","emptyExplanation",,
"gyosyo_h25_questions.json","H25-43","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-44","emptyQuestionText",,
"gyosyo_h25_questions.json","H25-44","emptyExplanation",,
"gyosyo_h25_questions.json","H25-44","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-45","emptyExplanation",,
"gyosyo_h25_questions.json","H25-45","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-46","emptyExplanation",,
"gyosyo_h25_questions.json","H25-46","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-47","emptyExplanation",,
"gyosyo_h25_questions.json","H25-47","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-48","emptyExplanation",,
"gyosyo_h25_questions.json","H25-48","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-49","emptyExplanation",,
"gyosyo_h25_questions.json","H25-49","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-50","emptyExplanation",,
"gyosyo_h25_questions.json","H25-50","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-51","emptyExplanation",,
"gyosyo_h25_questions.json","H25-51","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-52","emptyExplanation",,
"gyosyo_h25_questions.json","H25-52","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-53","emptyExplanation",,
"gyosyo_h25_questions.json","H25-53","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-54","emptyExplanation",,
"gyosyo_h25_questions.json","H25-54","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-55","emptyExplanation",,
"gyosyo_h25_questions.json","H25-55","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-56","emptyExplanation",,
"gyosyo_h25_questions.json","H25-56","oxMissingCorrect",,
"gyosyo_h25_questions.json","H25-57","emptyExplanation",,
"gyosyo_h25_questions.json","H25-57","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-1","emptyExplanation",,
"gyosyo_h26_questions.json","H26-1","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-2","emptyExplanation",,
"gyosyo_h26_questions.json","H26-2","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-3","emptyExplanation",,
"gyosyo_h26_questions.json","H26-3","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-4","emptyExplanation",,
"gyosyo_h26_questions.json","H26-4","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-5","emptyExplanation",,
"gyosyo_h26_questions.json","H26-5","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-6","emptyExplanation",,
"gyosyo_h26_questions.json","H26-6","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-7","emptyExplanation",,
"gyosyo_h26_questions.json","H26-7","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-8","emptyExplanation",,
"gyosyo_h26_questions.json","H26-8","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-9","emptyExplanation",,
"gyosyo_h26_questions.json","H26-9","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-10","emptyExplanation",,
"gyosyo_h26_questions.json","H26-10","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-11","emptyExplanation",,
"gyosyo_h26_questions.json","H26-11","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-12","emptyExplanation",,
"gyosyo_h26_questions.json","H26-12","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-13","emptyExplanation",,
"gyosyo_h26_questions.json","H26-13","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-14","emptyExplanation",,
"gyosyo_h26_questions.json","H26-14","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-15","emptyExplanation",,
"gyosyo_h26_questions.json","H26-15","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-16","emptyExplanation",,
"gyosyo_h26_questions.json","H26-16","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-17","emptyExplanation",,
"gyosyo_h26_questions.json","H26-17","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-18","emptyExplanation",,
"gyosyo_h26_questions.json","H26-18","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-19","emptyExplanation",,
"gyosyo_h26_questions.json","H26-19","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-20","emptyExplanation",,
"gyosyo_h26_questions.json","H26-20","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-21","emptyExplanation",,
"gyosyo_h26_questions.json","H26-21","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-22","emptyExplanation",,
"gyosyo_h26_questions.json","H26-22","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-23","emptyExplanation",,
"gyosyo_h26_questions.json","H26-23","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-24","emptyExplanation",,
"gyosyo_h26_questions.json","H26-24","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-25","emptyExplanation",,
"gyosyo_h26_questions.json","H26-25","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-26","emptyExplanation",,
"gyosyo_h26_questions.json","H26-26","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-27","emptyExplanation",,
"gyosyo_h26_questions.json","H26-27","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-28","emptyExplanation",,
"gyosyo_h26_questions.json","H26-28","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-29","emptyExplanation",,
"gyosyo_h26_questions.json","H26-29","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-30","emptyExplanation",,
"gyosyo_h26_questions.json","H26-30","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-31","emptyExplanation",,
"gyosyo_h26_questions.json","H26-31","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-32","emptyExplanation",,
"gyosyo_h26_questions.json","H26-32","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-33","emptyExplanation",,
"gyosyo_h26_questions.json","H26-33","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-34","emptyExplanation",,
"gyosyo_h26_questions.json","H26-34","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-35","emptyExplanation",,
"gyosyo_h26_questions.json","H26-35","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-36","emptyExplanation",,
"gyosyo_h26_questions.json","H26-36","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-37","emptyExplanation",,
"gyosyo_h26_questions.json","H26-37","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-38","emptyExplanation",,
